timestamp,actual,AT-CBGRU (proposed),BiLSTM,GRU,Random Forest,LSTM,CNN-LSTM,XGBoost,Ridge Regression,"ARIMA(2, 1, 2)",Naive-1 (persistence),SVR (RBF),Seasonal Naive-24
2016-11-23 22:00:00,31.177047012172665,29.052577726359132,29.210166387028394,28.093029671312348,28.583743572461454,28.23196556493275,27.85892980293053,28.07047739959613,29.187234038461316,28.493256186857735,26.934248575341005,26.910757635084185,33.898773486585064
2016-11-23 23:00:00,29.9067516159548,31.662880369155662,30.02948435526768,29.94763991891213,31.026329761088306,29.86997505069387,30.32547466739899,30.267086313365926,30.34211043674812,32.59702505241502,31.177047012172665,26.50704417355942,40.03745980494958
2016-11-24 00:00:00,26.650117512183115,29.17094603109437,28.17137760101853,28.108644943953436,28.42256269077633,27.83350610628376,28.608761537902947,27.659735591090243,27.33548436322746,31.047504786983975,29.9067516159548,26.914873457232,36.305417658871654
2016-11-24 01:00:00,24.627727365060252,25.62522608907679,25.72590784726404,24.419383332279626,25.211839831127715,24.754535490949277,24.89460054076457,25.29108677525408,26.115767883609387,27.7729519464985,26.650117512183115,25.737596596548325,28.283329323097963
2016-11-24 02:00:00,22.148599992047526,23.03588107932062,23.179878566250952,22.69413888242614,23.262329733286883,22.933708443376617,22.4722694490255,24.092071941227168,22.70947374743563,25.984717025084326,24.627727365060252,23.348038165061997,30.133904099227134
2016-11-24 03:00:00,22.51576597736522,20.833365219406073,20.56795630628945,20.942941644720502,21.164555711881942,21.119511448558807,20.642702224674725,21.347611890731468,19.815613391877193,23.88864822862935,22.148599992047526,21.275591461059463,24.72052289569789
2016-11-24 04:00:00,21.520867463588203,21.683841871971108,20.170382704479678,20.671090759376977,21.43201027680246,20.66141629838884,20.242796032739026,21.206488352583925,20.791331362862344,24.655516857428523,22.51576597736522,21.630228922615572,20.823113912869008
2016-11-24 05:00:00,20.79951929017879,21.44118250403922,21.00989806792919,21.110976728648883,21.042401542408587,20.998583378316148,21.87165563637551,20.956260976629366,21.540671351994455,23.981860429549524,21.520867463588203,21.77101861072288,19.951961618038887
2016-11-24 06:00:00,25.36698442683971,25.73917076725138,24.755737150535712,25.55590403622198,25.60948722735601,25.051642152637385,24.050730935658837,25.811632125183603,22.434523999834788,23.578466793554185,20.79951929017879,28.060665201991302,20.14247703624668
2016-11-24 07:00:00,25.56239409930606,26.50153267142628,26.362076038256987,27.108791221062315,26.567971490281998,27.004541990089617,26.630335956045148,26.57695149470624,25.846784339144612,28.222827596764425,25.36698442683971,28.620187606526116,25.84652516246395
2016-11-24 08:00:00,25.42478376347283,26.175003827528126,26.892014462594304,26.714879866513517,26.585896547093746,26.698007134207433,27.241966123677656,26.599317597903788,25.83851601566235,28.2202904822866,25.56239409930606,29.14029987540741,27.420325629377608
2016-11-24 09:00:00,25.75372963182631,26.152628730238963,27.566495893050988,26.820615080499238,27.336936548382948,26.786058434481934,27.13994595900093,27.10266514335907,27.35898372196778,27.913256679108525,25.42478376347283,29.49263778204403,26.18605230426639
2016-11-24 10:00:00,26.767357515391602,26.566350887019535,28.002753067576112,27.18261264472503,27.649647661632038,27.10017423886553,27.65185514545667,26.913823911060824,28.158260376137616,28.09308862665523,25.75372963182631,30.57894146341233,27.268060247255093
2016-11-24 11:00:00,29.325534303719778,27.445221886795007,28.511262655660364,27.752385105403903,28.038616399591415,27.77809668946254,28.332829116961452,27.51186125297839,29.585621246103987,28.92103871062573,26.767357515391602,34.3552949186791,26.994510090440382
2016-11-24 12:00:00,28.08223341154099,29.525075874108285,29.836081321234825,29.321054167725137,29.885228192200522,29.242068774128104,29.508677170964607,28.866046962239555,31.24376389885992,31.165785242730713,29.325534303719778,36.10570789709647,29.703926406733057
2016-11-24 13:00:00,29.470325710435556,28.59446114256524,29.75411495987211,28.982736624171626,29.126387718503196,29.13471769051559,29.446783721536537,28.476327294142806,30.822085274957175,29.592541255719787,28.08223341154099,33.94915878371466,30.773741481898735
2016-11-24 14:00:00,29.67139229941835,29.85101036610064,30.45674819533922,29.80991053373367,29.855414192640563,29.999282646877973,29.992106432498975,29.35565978412388,31.231031018434557,30.7246976242963,29.470325710435556,33.756750298403155,30.217730685001445
2016-11-24 15:00:00,31.447285140640485,30.01328263879112,30.609506218122377,30.075371881792524,29.86392705248093,30.171847357248954,30.417059609366902,28.99750278114365,30.16659128965209,30.642396406723954,29.67139229941835,32.59373627187407,30.573554111258964
2016-11-24 16:00:00,38.204705490585695,31.07976459232364,31.565354925280293,31.016121359963474,31.723187038288728,30.992156143988378,31.240088558159457,30.38402345430594,31.651114384170445,32.10995004376426,31.447285140640485,35.21981057749875,28.04152183942457
2016-11-24 17:00:00,35.34463575365035,35.23640807497153,34.368844973352175,34.49675759816454,34.2948506161443,34.08774363419638,33.9429826896123,33.330164078201435,35.8493988589932,38.250008243912774,38.204705490585695,36.41288951942965,28.601665237863422
2016-11-24 18:00:00,29.901182713049103,32.615559026127094,33.248067845521014,33.14729792076228,32.34572650827096,32.70709036682712,32.99155384426877,32.25793656740269,33.20780221515081,34.68551465654824,35.34463575365035,32.264591159831824,29.978561085798244
2016-11-24 19:00:00,27.186637103022246,29.79362520126769,30.640521027574533,30.00670099811101,29.21280243234898,29.723831341005248,31.135529719349574,29.36462794888743,29.984002694774738,29.07881916022098,29.901182713049103,28.290856302587375,29.4767738775725
2016-11-24 20:00:00,24.558526457112826,27.69894848445209,28.797564755632866,28.362181013710714,27.576904150128897,27.993420642102393,28.629794794733982,27.188461435195805,28.458533814652338,26.637452601572953,27.186637103022246,24.661329502383442,26.833304948364045
2016-11-24 21:00:00,23.667825045287756,25.610693900855207,27.424907017735183,26.067975177510977,26.134277671305565,25.915207288759984,26.115651143971352,26.399969614629917,27.93743459387728,24.473427762785395,24.558526457112826,25.26371070686319,24.86302822000124
2016-11-24 22:00:00,24.162841492172404,24.96651240252848,26.699422388173517,24.997405822336052,25.892147558040797,24.882427680206558,24.773238184384212,26.43992504061605,28.103726078311546,24.11418942679114,23.667825045287756,24.829786202620717,26.934248575341005
2016-11-24 23:00:00,22.871589495399185,24.714560853093996,25.40204645514744,24.730310180529074,26.079572372112096,24.530345092439074,24.148666314321833,26.356070921908245,26.81952765199467,25.042108745937607,24.162841492172404,24.38217652269094,31.177047012172665
2016-11-25 00:00:00,22.0867265154683,22.932489040344155,23.33834687355332,23.236932555782143,24.539120992945833,23.205941485837098,22.417006935700567,25.320069042371134,24.58547495820885,24.109514827107127,22.871589495399185,24.3538358184365,29.9067516159548
2016-11-25 01:00:00,20.356615711395534,21.671891110409973,22.15747122558909,21.729608949559942,22.706993777808663,21.939986014150037,21.05671115225375,23.236769071341463,23.713829640316227,23.695167584211813,22.0867265154683,21.84797325057518,26.650117512183115
2016-11-25 02:00:00,20.381851296922214,19.793859927042114,20.421658289804643,20.325200511906026,20.02555440281334,20.522851242790498,19.851741740107137,20.081668900640928,20.420205774601897,22.356699031238442,20.356615711395534,21.210732252398884,24.627727365060252
2016-11-25 03:00:00,19.537547650415963,19.94936104069358,19.74110315540266,19.805785725410214,19.929185542547735,19.956488032305916,19.70422615611876,20.47555211041326,19.768834570758763,22.76281003583603,20.381851296922214,20.89316959867764,22.148599992047526
2016-11-25 04:00:00,19.563604084466657,19.337080239250373,19.255071744851364,19.491930351985356,19.765378610643676,19.756203439818748,20.085464774405814,19.807947488979863,19.3677950009117,22.235387376945003,19.537547650415963,21.258674797827695,22.51576597736522
2016-11-25 05:00:00,19.263176461524353,19.815225483436354,19.536365080330086,20.164005832344415,19.917900977471838,20.362632575129236,20.87444631408218,19.81390047630785,19.825269742313516,22.535652634839586,19.563604084466657,21.729381311304348,21.520867463588203
2016-11-25 06:00:00,24.568286698484883,24.603005727625526,23.525409906637687,24.441781190127145,24.9823323345359,24.320308457275605,22.663544531460648,24.855307251236916,20.835738680642166,22.444096278935895,19.263176461524353,26.77761570507255,20.79951929017879
2016-11-25 07:00:00,25.36698442683971,25.74442564175446,24.976628247032732,26.47332634355949,25.821302505246223,26.39798663157511,25.7070366522761,25.93035762193074,24.84747101125768,27.6872756093951,24.568286698484883,27.044016678689935,25.36698442683971
2016-11-25 08:00:00,24.642382594902422,25.933317779387526,25.66426173153121,26.19075829444412,26.41309044053773,26.28156062424942,26.494069839209573,26.18630413883145,24.962090980514525,28.11623522917693,25.36698442683971,27.13096638390845,25.56239409930606
2016-11-25 09:00:00,24.67984060026742,25.59554564795053,26.099062979829046,26.092484505436286,26.078753866239047,26.274097057821148,26.322962202271437,25.816940474761967,25.282714193730307,27.082900203885174,24.642382594902422,26.49167884903248,25.42478376347283
2016-11-25 10:00:00,25.797694587141272,25.905513921824177,26.442607298997398,26.37816891551782,26.219949613729774,26.43708021555847,26.595112340009937,26.11623465860862,26.36218745486121,26.906588029255815,24.67984060026742,27.80077309116371,25.75372963182631
2016-11-25 11:00:00,27.443920252067826,26.92604981840405,27.036134562855143,27.11704461557619,27.236991759798673,27.175542248587107,27.59343607308266,27.070441699310663,28.01189576054589,27.800067988497283,25.797694587141272,29.971765489713754,26.767357515391602
2016-11-25 12:00:00,26.030533447168892,28.352921856432243,27.818310297884505,28.29302652934838,28.282954761573336,28.34567713093706,28.893129309720553,27.555720573605168,28.767817382710078,29.136788223896733,27.443920252067826,30.456702366302196,29.325534303719778
2016-11-25 13:00:00,30.081146134493892,27.330133215233587,27.60504518153124,27.384958964456803,27.491316308201508,27.85087383484591,28.590136043754324,27.54220080194044,29.275545876767072,27.45139100139054,26.030533447168892,30.889333431554807,28.08223341154099
2016-11-25 14:00:00,30.56388179172121,30.777132866278393,29.73386667462313,30.040165458544678,30.75103057167399,30.51122166067833,30.229831340441365,29.231915859588113,31.094430407049135,31.18772088440638,30.081146134493892,30.50107582068467,29.470325710435556
2016-11-25 15:00:00,28.25730202806855,30.825768936721985,30.6136120821263,30.528640371055673,31.372835384194637,30.626152201425032,30.856853863378117,30.310852756230368,31.24778389070348,31.193555753162197,30.56388179172121,30.092156701413845,29.67139229941835
2016-11-25 16:00:00,29.044597949931937,29.162999003561964,29.809340418457378,28.865480108851074,29.320663669654024,29.193832344214233,30.036679009064084,29.85830062800861,30.173071073774334,28.58851109652225,28.25730202806855,32.07510810251552,31.447285140640485
2016-11-25 17:00:00,30.742965903046528,29.85474094092491,29.867180358519374,29.65744631794308,30.044463728358526,29.732113736875736,30.113236762730324,29.4929792115706,30.108320222091706,29.22985586109628,29.044597949931937,30.476511963453785,38.204705490585695
2016-11-25 18:00:00,29.657616609136763,30.508089177650003,29.863658682179974,30.218578699353174,30.22111025622898,29.792522002510662,30.429488388541785,30.25094916926646,29.329111956042585,30.70258446794611,30.742965903046528,28.858499181795278,35.34463575365035
2016-11-25 19:00:00,29.104829999056445,29.083166310704666,28.468690977676932,28.737873589074912,28.65840391062562,28.42732426323195,29.47015301393421,28.75924020854631,27.125716633047823,29.401524042090927,29.657616609136763,27.103420564375636,29.901182713049103
2016-11-25 20:00:00,24.668439028953117,28.4987585586163,27.32864643682471,27.943140977897574,28.462424428414288,27.685283247122047,28.155136076508963,28.21100512506278,26.798075458636355,28.762852508739137,29.104829999056445,27.155865133040876,27.186637103022246
2016-11-25 21:00:00,25.251385753573466,24.40751198793556,25.017896198550847,24.54066773986604,24.655685439212792,24.96644901559714,25.145165348115224,25.185414642278218,23.791843289617603,24.47733156084132,24.668439028953117,27.800825618944643,24.558526457112826
2016-11-25 22:00:00,24.514561501797868,24.90693358181125,24.703973032925294,24.499450448945563,25.586503049143996,24.73425179528861,23.87769501442712,25.34017248909384,24.819107317379874,25.381828979408454,25.251385753573466,26.643190646021946,23.667825045287756
2016-11-25 23:00:00,25.947498157903308,23.96624729172268,23.719830718501395,23.362708380217896,24.121472528192548,23.716301730638545,23.111900610025202,23.957620917736357,23.622543281540043,24.89338626169475,24.514561501797868,25.023539639871185,24.162841492172404
2016-11-26 00:00:00,24.19783768617692,24.775702320747957,23.365708613388993,23.971566776843037,24.13348825686284,23.829646619152964,23.26154039042508,24.508237370526327,25.216388091145827,26.493733153813842,25.947498157903308,24.424825178875075,22.871589495399185
2016-11-26 01:00:00,21.280701722851056,22.78686955770932,22.02037948785436,22.26666390299486,22.527738617312778,22.283029233928726,21.77051774925665,22.307479702560645,23.16934752510955,24.87045836829817,24.19783768617692,21.581828368306414,22.0867265154683
2016-11-26 02:00:00,20.122135704978554,20.38172036252736,20.751679778093436,20.564818041345088,20.627481143211167,20.711454039884654,19.983752244372706,20.885936724995236,21.901321943929243,22.260862297730203,21.280701722851056,20.53566931417698,20.356615711395534
2016-11-26 03:00:00,19.348673929256194,19.57787446508283,19.98818884009224,19.76960524815951,19.78171229569675,19.968046969631228,19.459454461528924,19.94351524825334,20.424238064489085,21.534221069511737,20.122135704978554,20.022926940747865,20.381851296922214
2016-11-26 04:00:00,19.458586868202264,19.06978684979658,19.363774213672283,19.474081913700413,19.674401884105556,19.541263739858003,19.57175432225636,19.478658743827893,19.640650042932037,21.17964256382211,19.348673929256194,20.430912175207176,19.537547650415963
2016-11-26 05:00:00,19.298202023991266,19.62953187727987,19.712219762109008,20.379521154168156,19.819928782913244,20.671544257383832,20.276027916365006,19.60643578423885,19.628021604101075,21.639314343617094,19.458586868202264,20.82375121251287,19.563604084466657
